user_id,problem
30000,0.92251356844
30001,0.28745921976
30002,0.28649416223
30003,0.81979918623
30004,0.73395189423
30005,0.41955750018
30006,0.11412682307
30007,0.08446761816
30008,0.7557720714
30009,0.30564355388
30010,0.14900958439
30011,0.15653165184
30012,0.94661792364
30013,0.076663100823
30014,0.16279002865
30015,0.30988166988
30016,0.22242987746
30017,0.29286534427
30018,0.32130864662
30019,0.33645795341
30020,0.86512720928
30021,0.60136929681
30022,0.20554208665
30023,0.14634386634
30024,0.58110895702
30025,0.31635099654
30026,0.40740565287
30027,0.1535513925
30028,0.19031428669
30029,0.093495126264
30030,0.17156907255
30031,0.46848380807
30032,0.16862936577
30033,0.25211296047
30034,0.40091567454
30035,0.32977131599
30036,0.14772434714
30037,0.33396805731
30038,0.20537634259
30039,0.12831277663
30040,0.39157832328
30041,0.15026045804
30042,0.13800743704
30043,0.0750491875
30044,0.1786677153
30045,0.28304278806
30046,0.37639662775
30047,0.12941170751
30048,0.24477121474
30049,0.16743903685
30050,0.22917645445
30051,0.26860024973
30052,0.34799478474
30053,0.20083093
30054,0.08171418038
30055,0.26740962264
30056,0.32145238218
30057,0.36242136329
30058,0.45377141505
30059,0.19126046314
30060,0.50390540517
30061,0.92554314375
30062,0.90042171077
30063,0.091356360003
30064,0.27795827588
30065,0.097703091765
30066,0.16001516163
30067,0.16701221072
30068,0.75300722882
30069,0.44797134018
30070,0.38598919594
30071,0.71265248693
30072,0.3812584475
30073,0.81178838397
30074,0.10237124864
30075,0.2234273771
30076,0.46868043197
30077,0.24352094869
30078,0.92037890861
30079,0.23278956282
30080,0.46348075589
30081,0.042409744378
30082,0.18085552041
30083,0.24947546196
30084,0.51289693012
30085,0.14956288588
30086,0.21774064696
30087,0.13369109073
30088,0.1827926697
30089,0.2045855285
30090,0.75941762448
30091,0.18470511667
30092,0.069263827534
30093,0.20595271776
30094,0.39048009078
30095,0.15711121699
30096,0.12273122805
30097,0.20399820239
30098,0.93896389002
30099,0.058343641985
30100,0.31960910392
30101,0.29130211885
30102,0.21802603093
30103,0.18614131307
30104,0.25293097016
30105,0.79510153705
30106,0.30846335046
30107,0.13915671734
30108,0.14902472726
30109,0.16109573267
30110,0.2823180854
30111,0.44197825496
30112,0.11440426282
30113,0.80746525334
30114,0.19805590667
30115,0.13318157953
30116,0.21139462182
30117,0.16479176269
30118,0.37471178233
30119,0.27245725248
30120,0.10072784816
30121,0.2838059609
30122,0.90348852774
30123,0.25116962163
30124,0.21503067486
30125,0.3285188567
30126,0.30073615483
30127,0.18933480214
30128,0.54477906473
30129,0.34551828723
30130,0.83359260133
30131,0.11781331521
30132,0.43585873884
30133,0.91337893129
30134,0.23302585618
30135,0.94549690072
30136,0.23397758542
30137,0.20538199387
30138,0.94951541799
30139,0.16100784465
30140,0.54976382721
30141,0.33729986705
30142,0.15942502134
30143,0.4267383038
30144,0.13499903484
30145,0.047296800615
30146,0.41865068488
30147,0.4849625371
30148,0.91165843895
30149,0.85772367325
30150,0.116538491
30151,0.23125670726
30152,0.11803068199
30153,0.25796066112
30154,0.16131144871
30155,0.12602770098
30156,0.11081321332
30157,0.1035269104
30158,0.61137698029
30159,0.22961462544
30160,0.11008816606
30161,0.23520899333
30162,0.28711852017
30163,0.50873454236
30164,0.85616810311
30165,0.28071488155
30166,0.16797387766
30167,0.61268276611
30168,0.28750494392
30169,0.46494218769
30170,0.44532309474
30171,0.25146213108
30172,0.040556215821
30173,0.42265921693
30174,0.60338525226
30175,0.87621118632
30176,0.10448463605
30177,0.26087860399
