,user_id,problem
0,30000,0.9204109026898226
1,30001,0.28051554626169767
2,30002,0.2939747405658889
3,30003,0.8218931128845152
4,30004,0.7351711244987568
5,30005,0.4174384428622628
6,30006,0.11599585031194451
7,30007,0.09016433156452142
8,30008,0.7465745575613848
9,30009,0.29569446143559863
10,30010,0.14605683118353108
11,30011,0.15425700807901851
12,30012,0.9540540343655545
13,30013,0.07824772068593724
14,30014,0.16092049998692745
15,30015,0.2964345147636728
16,30016,0.2157656421143138
17,30017,0.28517395496529674
18,30018,0.3155640826409046
19,30019,0.336091940793381
20,30020,0.8691056082965265
21,30021,0.6005314111024531
22,30022,0.20395825626744218
23,30023,0.15156779485173333
24,30024,0.5697222160489778
25,30025,0.3172946851416891
26,30026,0.411820923637548
27,30027,0.15508106768820457
28,30028,0.18033372976113926
29,30029,0.09596412510068712
30,30030,0.16792931210313014
31,30031,0.4860661682879248
32,30032,0.16178527702400763
33,30033,0.2478569503575457
34,30034,0.38862613113924516
35,30035,0.3331634913392041
36,30036,0.14577415370596133
37,30037,0.3526329677443322
38,30038,0.201750628871799
39,30039,0.13711877784899323
40,30040,0.4014804824647099
41,30041,0.14666003159276636
42,30042,0.14702238559575495
43,30043,0.07475831431591315
44,30044,0.18067529701162252
45,30045,0.28611941434523636
46,30046,0.3717884888504457
47,30047,0.1366096774784246
48,30048,0.23794721691948267
49,30049,0.16671959609866008
50,30050,0.2273627368178947
51,30051,0.2574695495201485
52,30052,0.3523240157750558
53,30053,0.20276385103120642
54,30054,0.0906154626752311
55,30055,0.27815671368905714
56,30056,0.32865809768180215
57,30057,0.3760905966306254
58,30058,0.44439896492553443
59,30059,0.19306842895107254
60,30060,0.48990615098681606
61,30061,0.9299376781019666
62,30062,0.9047818466356047
63,30063,0.10279273834705607
64,30064,0.2661522295752342
65,30065,0.09769287687936277
66,30066,0.16292310093014822
67,30067,0.1585549323042315
68,30068,0.7631125444672142
69,30069,0.4593773362125976
70,30070,0.37239027850304
